bill_length,bill_depth,flipper_length,body_mass,bill_color,loc1,loc2,loc3,jellyfish_delight
-0.7703460099836126,0.2784663993079747,-1.62949692446248,-0.2544050017629666,0,1,0,0,0
0.10804397341455793,-0.9007849546675094,-0.6608971628490699,-0.8287833047123456,1,0,1,0,1
-0.7520462186628184,-0.9007849546675094,-1.62949692446248,-0.02465368058321496,0,0,0,1,0
-0.6056478880964558,-0.985017194237188,0.9995595713453471,0.09022198000666085,1,1,0,0,0
-0.9533439231915649,0.36269863887765336,-0.6608971628490699,0.20509764059653665,1,0,0,1,0
-1.0265430884747468,0.9523243158653953,-0.24578297930046564,0.20509764059653665,0,0,1,0,0
-0.5690483054548661,-0.985017194237188,-1.62949692446248,0.20509764059653665,0,1,0,0,0
1.132832287379091,-1.658875110794609,0.9995595713453471,-0.8862211350072835,1,0,1,0,1
-0.9350441318707707,0.11000192016862022,0.16933120424813863,-0.4841563229427182,1,0,1,0,0
-0.5690483054548661,-0.6480882359584762,-0.1074115847842642,-1.0010967955971593,1,0,0,1,0
-0.4226499748885035,-0.22692703811008866,-0.7992685573652714,1.6984812282649222,0,0,1,0,0
0.016545016810581778,1.5419499928531375,-0.24578297930046564,1.238978585905419,0,0,0,1,0
-1.5389372454570127,0.5311631180170078,-0.24578297930046564,-0.2544050017629666,1,0,0,1,0
1.4439287398326093,-0.9007849546675094,0.8611881768291457,-0.08209151087815286,1,0,1,0,1
-0.2945514356429377,0.11000192016862022,0.5844453877967429,1.4687299070851705,0,0,1,0,0
1.4988281137949957,-0.3953915172494461,-0.24578297930046564,-0.7139076441224698,1,0,1,0,1
-1.0814424624371322,-0.3953915172494461,-0.24578297930046564,-0.599031983532594,1,0,1,0,0
-0.6605472620588423,0.6996275971563622,-0.38415437381666706,0.549724622366164,0,0,1,0,0
-1.0814424624371322,0.11000192016862022,-0.7992685573652714,-1.4031616076617246,1,0,1,0,0
0.23614251266012506,-1.4904106316552514,-0.6608971628490699,-1.8626642500212278,1,0,1,0,1
-1.374239123569856,0.025769680598941504,-1.0760113463976742,-0.8862211350072835,1,0,0,1,0
-1.0814424624371322,-1.0692494338068639,-0.6608971628490699,-0.02465368058321496,1,0,1,0,0
1.7184256096445376,0.6996275971563622,0.16933120424813863,-0.13952934117309077,0,0,1,0,1
2.121021018702033,1.2892532741441043,1.8297879384425557,1.813356888854798,0,0,1,0,1
-0.5141489314924796,0.2784663993079747,-1.4911255299462784,0.09022198000666085,0,0,0,1,0
0.8217358349255717,0.19423415973829894,-0.24578297930046564,-0.599031983532594,1,0,1,0,1
-0.404350183567708,-0.5638559963888005,0.16933120424813863,-1.173410286481973,1,1,0,0,0
1.5903270703989718,0.8680920762957166,0.16933120424813863,0.20509764059653665,0,0,1,0,1
1.7367254009653332,0.5311631180170078,1.27630236037775,0.549724622366164,0,0,1,0,1
0.785136252283982,-0.7323204755281549,-0.6608971628490699,-0.13952934117309077,1,0,1,0,1
-0.31285122696373185,-1.1534816733765425,-2.1829825025272855,-0.599031983532594,1,0,0,1,0
-0.14815310507657503,0.19423415973829894,-0.38415437381666706,-0.8862211350072835,0,0,0,1,0
-0.8984445492291797,-1.2377139129462211,-0.9376399518814728,-1.6329129288414763,1,0,1,0,0
-1.0082432971539514,-1.0692494338068639,-1.0760113463976742,-1.9775399106111036,1,1,0,0,0
-0.697146844700432,0.19423415973829894,-0.24578297930046564,-0.02465368058321496,1,0,1,0,0
-0.7703460099836126,-1.9958040690733176,-1.2143827409138757,-1.4605994379566625,1,1,0,0,0
-1.337639540928265,2.3000401489802367,0.8611881768291457,1.5836055676750462,0,0,0,1,0
-0.11155352243498536,1.6261822324228161,0.3077025987643401,-0.3692806623528424,0,0,1,0,0
-0.404350183567708,0.025769680598941504,-0.24578297930046564,0.4348489617762883,0,0,0,1,0
-0.7337464273420229,0.19423415973829894,-2.736468080592091,-1.2882859470718488,1,1,0,0,0
0.6753375043592104,0.8680920762957166,0.3077025987643401,-0.4267184926477803,1,0,1,0,1
-1.2461405843242888,0.8680920762957166,0.16933120424813863,1.124102925315543,0,0,0,1,0
1.517127905115791,0.2784663993079747,0.8611881768291457,0.14765981030159875,1,0,1,0,1
-0.2030524790389615,0.025769680598941504,0.4460739932805415,0.4348489617762883,0,0,1,0,0
0.6570377130384149,-1.1534816733765425,0.5844453877967429,-0.4841563229427182,1,0,1,0,1
0.1812431386977386,-0.6480882359584762,0.5844453877967429,2.272859531214301,0,0,0,1,0
-1.0082432971539514,-1.1534816733765425,0.4460739932805415,-0.8862211350072835,1,0,1,0,0
-0.5507485141340707,-0.4796237568191218,-1.4911255299462784,-0.19696717146802867,1,0,0,1,0
-1.1546416277203126,-0.7323204755281549,-0.1074115847842642,-1.230848116776911,1,0,1,0,0
-1.1729414190411083,-0.7323204755281549,-0.24578297930046564,-0.02465368058321496,1,0,0,1,0
